108.0,43805.8875567779,25109.122706547107,-10773.496123969093,-17189.96670126518,-22958.169634124,-16886.5864737733,-187500.02235174447,-32198.6490128814,34266.23007848622,22995.497047364363,-18980.60965306874,-404.61127812996847,-11035.7044381743,-27450.28912428488,-17171.392401622823,-28623.04045236593,0.096,1.006,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.950917,0.0
110.0,43820.61735637395,25126.802936411255,-10765.158923287265,-17173.471113857166,-22943.2163170834,-16868.973299142515,-187500.02235174447,-32185.26031795267,34259.233982471706,22991.652547318048,-18987.29282466088,-368.40145211237103,-11042.56642372208,-27454.178327820104,-17181.093058716426,-28629.14247860223,0.096,1.006,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.950921,0.0
112.0,43817.19753947229,25124.545410221268,-10763.03550756401,-17178.00851798159,-22952.045256143243,-16874.449476534068,-187500.02235174447,-32188.61307962097,34278.389427469905,23009.265721948832,-18968.919690718616,-409.8415863325103,-11025.98142933624,-27436.073414811304,-17163.68104978574,-28612.021042349465,0.098,1.008,0.152,192.0,1.5,8.0,15.5,64.0,2.0,96.0,0.0,0.0,0.0,1695325069.950924,0.0
114.0,43801.48426312021,25110.150886792053,-10782.190952562209,-17188.759707064593,-22961.45534055893,-16890.09569765278,-187500.02235174447,-32197.21850123626,34252.081424246004,22982.845960002654,-18994.266568930932,-365.0933939329856,-11050.769513937175,-27462.046141868377,-17180.623672082864,-28630.57299024737,0.098,1.008,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.950928,0.0
116.0,43816.50463539417,25123.360767765134,-10763.348431986384,-17176.890930758826,-22947.597258996637,-16876.841113190785,-187500.02235174447,-32187.115512742464,34269.649895387876,23000.146210211064,-18976.38517336669,-404.9689060412534,-11037.492577730723,-27441.214316036025,-17168.57608182145,-28614.122106328265,0.098,1.008,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.950932,0.0
118.0,43824.30539420908,25126.959398622443,-10767.014118077055,-17174.58870107993,-22940.86938391559,-16870.96260439904,-187500.02235174447,-32183.360419673973,34261.78208133961,22986.824570515702,-18985.884664760193,-373.92233299283185,-11038.274888786662,-27449.57386846231,-17171.34769813391,-28624.04628086642,0.098,1.008,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.950935,0.0
120.0,43819.29860345109,25120.700910174957,-10766.500027954582,-17180.377802893854,-22949.34069506415,-16875.4329532901,-187500.02235174447,-32187.450788909293,34274.54492742359,23002.426088145505,-18973.255929142942,-416.4800544357365,-11030.09415031602,-27435.15699328864,-17163.81516025247,-28610.545827215417,0.098,1.008,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325070.01112,0.0
122.0,43806.42399864483,25104.630005911593,-10785.789583419511,-17197.432183913254,-22962.63998301506,-16893.090831409794,-187500.02235174447,-32206.248605996207,34254.9871510252,22979.53790182327,-18992.99251949698,-373.22942891471735,-11047.886138902442,-27448.746853917462,-17172.085305700937,-28629.52245825797,0.104,1.006,0.146,192.0,1.5,32.0,15.5,56.0,2.0,72.0,0.0,0.0,0.0,1695325070.011131,0.0
124.0,43816.728152838725,25116.07409907271,-10768.712850655658,-17182.680032572753,-22946.412616540507,-16871.499046265966,-187500.02235174447,-32187.96487903177,34258.33991269349,22976.945099466455,-18992.210208441044,-409.37219969894886,-11044.779246423155,-27461.934383146097,-17180.333099404943,-28630.03654838044,0.104,1.006,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325070.011134,0.0
126.0,43814.18005397082,25115.64941592806,-10770.456286723173,-17182.881198272848,-22940.86938391559,-16870.224996832014,-187500.02235174447,-32180.7452655727,34270.16398551035,22985.706983292937,-18981.123743191212,-385.0758534760301,-11032.195214294818,-27442.3766067477,-17163.21166315218,-28615.172638317665,0.104,1.006,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325070.011137,0.0
128.0,43797.662114818355,25098.68444188648,-10785.074327596943,-17201.857829315406,-22961.03065741428,-16891.839133720296,-187500.02235174447,-32198.246681481207,34252.32729343502,22970.485445318875,-18998.58045561081,-408.96986829875334,-11053.42937152736,-27464.415426780633,-17181.54009360553,-28633.836344937845,0.104,1.006,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325070.01114,0.0
130.0,43800.21021368626,25103.557122177735,-10783.688519440711,-17194.414698411787,-22957.566137023707,-16876.975223657515,-187500.02235174447,-32194.13396050143,34250.44974690077,22969.09963716264,-18998.491048632983,-380.2031731847731,-11050.23307207025,-27459.11806334473,-17181.853018027905,-28630.930618158654,0.104,1.006,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325070.011143,0.0
132.0,43816.88461504992,25118.51043921834,-10763.549597686482,-17176.60035808091,-22941.517584504796,-16866.06757236333,-187500.02235174447,-32180.924079528344,34257.95993303775,22981.951890224445,-18987.069307216323,-409.4616066767701,-11038.364295764482,-27441.39312999167,-17168.97841322165,-28615.507914484493,0.102,1.004,0.148,192.0,1.5,24.0,15.5,48.0,2.0,80.0,0.0,0.0,0.0,1695325070.011147,0.0
134.0,43806.55810911156,25109.480334458392,-10774.32313851394,-17185.764573307584,-22952.20171835443,-16878.62925274721,-187500.02235174447,-32194.75980934618,34253.19901146877,22972.854730231134,-18991.114972962736,-390.35086516748254,-11043.080513844552,-27449.484461484488,-17170.54303533352,-28625.610902978293,0.102,1.004,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325070.071533,0.0
136.0,43813.48714989271,25120.522096219316,-10758.162827272752,-17171.48180860064,-22937.695436202936,-16866.402848530157,-187500.02235174447,-32175.961992259265,34262.40793018436,22986.15401818204,-18976.340469877778,-405.7288653527338,-11032.150510805906,-27437.19100203407,-17155.410904337277,-28604.8014288904,0.102,1.004,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325070.071575,0.0
138.0,43820.3938389294,25130.02158761282,-10760.107429040365,-17166.095038186915,-22937.315456547196,-16861.463113005535,-187500.02235174447,-32176.49843412619,34253.48958414669,22974.933442465477,-18983.269510658924,-386.4169581433485,-11042.52172023317,-27450.602048707253,-17161.22235789566,-28613.09392608332,0.102,1.004,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325070.071581,0.0
140.0,43835.97300481475,25144.863145931144,-10742.136626498295,-17149.711209501173,-22926.318398275187,-16850.04137158887,-187500.02235174447,-32161.03102696312,34282.300982749584,23007.388175414584,-18951.910013188128,-409.99804854369745,-11018.024208310151,-27418.75081285844,-17133.036808137513,-28579.879233822732,0.102,1.004,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325070.071585,0.0
142.0,43807.228661445224,25113.5260002048,-10769.137533800307,-17181.11541046088,-22951.419407298497,-16882.764325471442,-187500.02235174447,-32192.27876571164,34259.25633421616,22979.60495705664,-18975.31228963283,-401.05735076157464,-11033.268098028671,-27436.363987489225,-17151.074665912947,-28602.119219555763,0.1,1.002,0.148,192.0,1.5,16.0,15.5,40.0,2.0,80.0,0.0,0.0,0.0,1695325070.071588,0.0
144.0,43815.87878654942,25125.193610810475,-10758.945138328689,-17170.2524626556,-22937.00253212482,-16870.53792125439,-187500.02235174447,-32181.438169650817,34250.293284689586,22966.84211097266,-18983.247158914462,-389.9261820228317,-11043.371086522471,-27456.614667965732,-17162.854035240893,-28610.501123726503,0.1,1.002,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325070.071591,0.0
146.0,43835.92830132584,25142.9855993969,-10736.45928340665,-17149.01830542306,-22914.8072498807,-16846.46509247602,-187500.02235174447,-32158.773500773135,34272.95795356726,22993.194817685464,-18960.649545270153,-401.1914612283065,-11021.84635661201,-27428.56322867432,-17130.667523225253,-28584.528396669437,0.1,1.002,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325070.071594,0.0
148.0,43811.47549289173,25117.035224084288,-10761.046202307489,-17172.97937547915,-22938.701264703424,-16861.753685683452,-187500.02235174447,-32184.299192941096,34262.56439239554,22980.499026834852,-18971.80306575335,-392.6754465908345,-11031.748179405711,-27440.700225913555,-17139.496462285097,-28593.60320491829,0.1,1.002,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325070.071597,0.0
150.0,43837.291757737614,25141.711549962947,-10736.8839665513,-17146.358447832878,-22915.63426442555,-16845.749836653453,-187500.02235174447,-32153.87846873742,34261.08917726149,22979.40379135654,-18970.953699464048,-401.2585164616724,-11031.099978816508,-27435.447565966555,-17139.608221007376,-28592.016231061963,0.1,1.002,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325070.131903,0.0
152.0,43822.91958605285,25127.473488744916,-10747.45634167866,-17159.52362531705,-22929.984084365857,-16858.691496693074,-187500.02235174447,-32170.88814626791,34274.43316870131,22990.378497884096,-18956.872100457203,-395.9388012813093,-11014.805557108588,-27421.81300184882,-17122.732653943618,-28572.88313780822,0.094,0.998,0.15,192.0,1.0,120.0,15.5,24.0,2.0,88.0,0.0,0.0,0.0,1695325070.131913,0.0
154.0,43813.91183303736,25115.716471161424,-10759.526283684529,-17171.146532433813,-22944.602125239628,-16868.749781697963,-187500.02235174447,-32178.33127717153,34255.389482425395,22969.658430774027,-18976.13930417768,-407.47230142024773,-11034.296278273616,-27439.71674915752,-17141.798691963995,-28596.218359019564,0.094,0.998,0.15,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325070.131916,0.0
156.0,43828.77574310014,25134.02254987032,-10750.093847524387,-17155.58971829292,-22924.82083139668,-16853.349429768256,-187500.02235174447,-32168.56356484456,34256.864697559446,22969.591375540665,-18974.552330321352,-373.7882225261,-11036.307935274594,-27437.593333434263,-17146.090226899414,-28593.46909445156,0.094,0.998,0.15,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325070.13192,0.0
158.0,43829.28983322261,25132.30146554726,-10746.562271900448,-17152.862805469373,-22932.10750008911,-16845.503967464443,-187500.02235174447,-32170.150538700884,34269.784005854606,22979.493198334363,-18962.102408659743,-411.04858053309687,-11025.288525258127,-27426.14924027315,-17137.037770395014,-28584.304879224885,0.094,0.998,0.15,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325070.131923,0.0
160.0,43815.29764119359,25120.477392730405,-10756.061763293954,-17162.049372440502,-22940.668218215495,-16860.77020892742,-187500.02235174447,-32179.56062311657,34261.20093598377,22970.68661101897,-18970.41725759712,-378.75030979517817,-11035.03388584064,-27433.70412989904,-17146.894889699804,-28590.406905461183,0.094,0.998,0.15,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325070.131926,0.0
162.0,43802.199518942776,25100.96431982092,-10768.064650066452,-17178.29909065951,-22959.19781436894,-16879.031584147404,-187500.02235174447,-32202.13588501643,34254.69657834728,22961.231823114376,-18977.94979547856,-406.22060373075055,-11046.61208946849,-27441.10255731375,-17159.031886939036,-28600.487542210525,0.096,1.0,0.152,192.0,1.5,0.0,15.5,32.0,2.0,96.0,0.0,0.0,0.0,1695325070.131929,0.0
164.0,43817.86809180595,25118.175163051503,-10757.26875749454,-17169.090171943924,-22943.84216592815,-16867.587490986287,-187500.02235174447,-32179.18064346083,34250.96383702324,22950.525337520285,-18982.822475769815,-367.1721061673291,-11051.529473248658,-27438.71092065703,-17159.836549739426,-28609.987033604033,0.096,1.0,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325070.195692,0.0
166.0,43812.23545220321,25111.78256413729,-10753.13368477031,-17171.571215578464,-22941.65169497153,-16872.259005577445,-187500.02235174447,-32189.88712905492,34261.87148831743,22958.25904110182,-18971.981879708994,-405.55005139709135,-11034.653906184902,-27449.216240551024,-17149.53239554553,-28596.486579953027,0.096,1.0,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325070.195703,0.0
168.0,43820.8408738185,25121.39381425307,-10755.435914449205,-17168.039639954524,-22939.796500181736,-16866.42520027461,-187500.02235174447,-32178.823015549544,34254.45070915827,22951.39705555404,-18978.910920490136,-367.7308997787118,-11040.08538008754,-27453.418368508625,-17155.07562817045,-28606.477809724547,0.096,1.0,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325070.195706,0.0
170.0,43839.25871124968,25140.01281738434,-10736.8839665513,-17153.86863396986,-22926.34075001964,-16855.80812165834,-187500.02235174447,-32169.412931133866,34279.77523562613,22976.78863725527,-18951.977068421493,-407.9416880538092,-11014.98437106423,-27426.842144351263,-17142.11161638637,-28585.288355980916,0.096,1.0,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325070.195709,0.0
172.0,43831.145028012405,25133.530811492303,-10750.60793764686,-17162.2505381406,-22937.807194925215,-16872.303709066357,-187500.02235174447,-32181.751094073188,34273.80731985656,22974.26289013182,-18956.4250655681,-376.6045423274687,-11027.367237492472,-27430.08314729728,-17143.028037909036,-28593.312632240373,0.096,1.0,0.148,192.0,1.5,0.0,15.5,32.0,2.0,80.0,0.0,0.0,0.0,1695325070.195713,0.0
174.0,43835.34715597,25141.577439496217,-10743.276565465518,-17157.91429971627,-22927.994779109333,-16870.046182876373,-187500.02235174447,-32179.202995205284,34269.716950621245,22969.21139588492,-18959.71077200303,-408.2769642206388,-11035.391513751929,-27439.627342179698,-17145.374971076842,-28596.75480088649,0.096,1.0,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325070.195716,0.0
176.0,43834.92247282535,25142.583267996702,-10747.411638189751,-17159.76949450606,-22927.368930264587,-16868.86154042024,-187500.02235174447,-32173.16802420235,34274.053189045575,22972.318288364208,-18956.335658590277,-376.5374870941028,-11021.399321722904,-27432.608894420733,-17139.20588960718,-28592.105638039782,0.096,1.0,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325070.195719,0.0
178.0,43814.20240571528,25122.60080845366,-10762.65552790827,-17176.57800633645,-22948.044293885745,-16875.835284690296,-187500.02235174447,-32192.50228315619,34271.54979366658,22970.999535441344,-18961.297745859356,-405.9970862861975,-11027.635458425935,-27430.86545835322,-17150.515872301563,-28596.106600297288,0.096,1.0,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325070.195722,0.0
180.0,43808.703876579275,25118.66690142953,-10771.305653012474,-17179.86371277138,-22944.244497328345,-16872.01313638844,-187500.02235174447,-32189.618908121454,34244.97356950922,22945.898526418034,-18986.912845005136,-367.2838648896056,-11052.17767383786,-27455.54178423188,-17165.759762020083,-28613.831533650344,0.096,1.0,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325070.251818,0.0
182.0,43811.78841731411,25126.49001198888,-10762.096734296889,-17174.521645846566,-22942.568116494193,-16867.498084008468,-187500.02235174447,-32182.399294662395,34256.507069648156,22958.88488994657,-18974.105295432248,-391.8037285570775,-11045.04746735662,-27434.70995839953,-17152.885157213826,-28600.264024765973,0.094,1.0,0.144,192.0,1.0,120.0,15.5,32.0,2.0,64.0,0.0,0.0,0.0,1695325070.251839,0.0
184.0,43823.50073140868,25138.60465748366,-10754.56419641545,-17161.15530266229,-22930.654636699517,-16863.34065953978,-187500.02235174447,-32170.75403580118,34260.39627318338,22962.55057603724,-18969.724353519006,-375.9563417382648,-11033.826891640056,-27441.34842650276,-17146.82783446644,-28592.507969439983,0.094,1.0,0.144,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325070.251843,0.0
186.0,43824.350097697985,25132.50263124736,-10757.536978428005,-17166.609128309385,-22931.235782055355,-16866.3804967857,-187500.02235174447,-32169.92702125633,34261.75972959516,22964.98691618287,-18970.014926196924,-393.1671849688513,-11038.274888786662,-27437.19100203407,-17150.649982768296,-28593.8490741073,0.094,1.0,0.144,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325070.251846,0.0
188.0,43813.50950163716,25121.39381425307,-10766.23180702112,-17177.807352281496,-22944.669180472993,-16870.426162532112,-187500.02235174447,-32185.483835397223,34265.872450574934,22960.74008473636,-18967.89151047367,-383.9359145088094,-11027.23312702574,-27437.325112500803,-17144.279735598535,-28589.423428705148,0.094,1.0,0.144,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325070.251849,0.0
190.0,43802.95947825426,25107.35691873514,-10776.155981559275,-17188.715003575686,-22952.02290439879,-16884.463058050045,-187500.02235174447,-32189.01541102117,34249.5333253781,22944.19979383943,-18985.79525778237,-384.4276528868262,-11047.461455757792,-27454.89358364267,-17162.988145707626,-28607.17071380266,0.094,1.0,0.144,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325070.251852,0.0
192.0,43802.2889259206,25105.457020456437,-10771.059783823464,-17186.099849474413,-22948.267811330297,-16882.227883604515,-187500.02235174447,-32189.484797654724,34246.18056370981,22932.621590211584,-18989.61740608423,-381.0301877296195,-11048.891967402931,-27456.860537154746,-17165.022154453058,-28611.596359204817,0.09,1.002,0.146,192.0,1.0,104.0,15.5,40.0,2.0,72.0,0.0,0.0,0.0,1695325070.251856,0.0
194.0,43809.6426498464,25112.833096126687,-10765.293033753996,-17179.170808693267,-22941.78580543826,-16874.583587000798,-187500.02235174447,-32183.76275107417,34258.96576153824,22939.50592750382,-18976.407525111143,-382.304237163572,-11039.146606820415,-27447.226935294504,-17154.114503158868,-28600.912225355176,0.09,1.002,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325070.312089,0.0
196.0,43812.03428650311,25111.983729837382,-10763.482542453115,-17179.237863926635,-22938.00836062531,-16870.895549165674,-187500.02235174447,-32179.02418124964,34262.74320635119,22936.82371816918,-18973.94883322106,-391.2449349456948,-11040.130083576452,-27449.14918531766,-17150.359410090376,-28598.922920098656,0.09,1.002,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325070.312131,0.0
198.0,43816.79520807209,25116.81170663973,-10760.196836018184,-17172.73350629014,-22929.760566921304,-16864.10061885126,-187500.02235174447,-32174.754998058677,34265.58187789701,22940.467052515396,-18971.981879708994,-386.014626743153,-11030.56353694958,-27444.991760848978,-17146.78313097753,-28594.072591551852,0.09,1.002,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325070.312136,0.0
200.0,43809.463835890754,25108.608616424637,-10761.716754641147,-17180.91424476078,-22941.33877054915,-16870.00147938746,-187500.02235174447,-32183.740399329712,34268.26408723165,22940.087072859656,-18970.149036663657,-405.3265339525383,-11030.719999160769,-27444.142394559673,-17141.932802430725,-28590.80923686138,0.09,1.002,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325070.312141,0.0
