84.0,35007.615090324296,32376.524195256738,14482.790468071757,-7188.18690636002,-14622.108891261683,-9606.4668424686,-187500.02235174447,-20798.78995404124,24752.768844696147,3744.6995073198686,-13872.900768864249,21048.369532629196,-12394.824611523702,-22653.783578131628,-5308.338142435329,-20024.25730517594,-0.1297568359375,0.98938916015625,0.13824365234375,192.0,125.5,120.0,15.0,120.0,2.0,32.0,0.0,0.0,0.0,1695326941.902824,0.0
86.0,35005.871654256785,32375.11603535605,14491.86527632061,-7185.907028425579,-14640.750246137412,-9602.644694166744,-187500.02235174447,-20801.65097733152,24767.05160940309,3762.3126819506506,-13856.539291922963,20997.899293649112,-12381.033585194778,-22637.109176767968,-5284.578238079338,-20000.743270008956,-0.1297568359375,0.98938916015625,0.13824365234375,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.902828,0.0
88.0,35016.913416017705,32388.750599473788,14486.657319862525,-7180.1626301005645,-14646.271127017872,-9604.499888956534,-187500.02235174447,-20812.62568385907,24752.835899929512,3751.69560333438,-13870.64324267426,21065.625079348694,-12399.78669879278,-22642.406540203876,-5299.889183031223,-20015.6742353051,-0.1297568359375,0.98938916015625,0.13824365234375,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.902831,0.0
90.0,35021.56257886441,32390.918718685953,14501.7223956254,-7181.011996389866,-14636.548118179811,-9606.355083746324,-187500.02235174447,-20823.01924503079,24777.691039763813,3774.4496791898823,-13846.50335866253,21003.420174529576,-12382.195875906453,-22638.85261283548,-5281.136069433221,-20001.39147059816,-0.1297568359375,0.98938916015625,0.13824365234375,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.963088,0.0
92.0,35019.03683174096,32389.39880006299,14492.044090276251,-7180.117926611653,-14638.626830414158,-9614.915801872708,-187500.02235174447,-20813.184477470455,24762.402446556385,3757.6858708484024,-13859.243853002055,21079.483160910982,-12396.74686154686,-22649.91672634086,-5293.09425271681,-20015.316607393816,-0.1297568359375,0.98938916015625,0.13824365234375,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.963101,0.0
94.0,35015.97464275058,32384.16849186045,14509.031416062286,-7180.050871378287,-14634.89408909012,-9608.433795980667,-187500.02235174447,-20814.279712948766,24776.23817637422,3764.816077329645,-13845.564585395408,20994.18890406953,-12378.016099693312,-22642.831223348527,-5276.732775775526,-20001.92791246509,-0.13087841796875,0.9896945800781248,0.140121826171875,192.0,125.5,112.0,15.0,120.0,2.0,56.0,0.0,0.0,0.0,1695326941.963104,0.0
96.0,35011.861921770804,32380.279288325222,14495.888590322566,-7182.353101057184,-14629.015580298375,-9612.479461727078,-187500.02235174447,-20810.904599536017,24771.119626893953,3754.8471993025782,-13853.79002735496,21063.1216839697,-12384.02871895179,-22652.218956019755,-5277.626845553737,-20006.644130545155,-0.13087841796875,0.9896945800781248,0.140121826171875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.963107,0.0
98.0,34990.94068896064,32359.291000281693,14487.797258829743,-7206.090653668721,-14653.7589614104,-9631.009057880528,-187500.02235174447,-20840.207736516924,24759.161443610366,3741.682021818402,-13869.16802754021,20993.451296502502,-12393.058823711734,-22663.595993947507,-5290.18852593762,-20019.04934871785,-0.13087841796875,0.9896945800781248,0.140121826171875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.963111,0.0
100.0,35014.74529680554,32382.849738937588,14494.525133910793,-7185.6164557476595,-14610.12835623364,-9601.080072054872,-187500.02235174447,-20808.60236985712,24765.12935937993,3744.7442108087794,-13868.206902528633,21071.347125929253,-12387.560294575727,-22662.545461958107,-5292.155479449687,-20022.312703408326,-0.13087841796875,0.9896945800781248,0.140121826171875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.963114,0.0
102.0,34998.42852335316,32367.717607941344,14490.904151309032,-7199.653351265592,-14637.062208302284,-9623.588278721369,-187500.02235174447,-20828.294256722245,24776.819321730058,3753.8190190576343,-13857.612175656815,20983.750639408903,-12375.289186869764,-22665.361781759475,-5283.527706089939,-20010.86861024721,-0.13087841796875,0.9896945800781248,0.140121826171875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.963117,0.0
104.0,35001.84834025483,32370.399817275986,14481.739936082357,-7199.18396463203,-14626.959219808488,-9623.76709267701,-187500.02235174447,-20824.248590975832,24753.819376685547,3737.1893211828856,-13879.740402667572,21076.21980622051,-12397.372710391606,-22664.691229425815,-5298.883354530734,-20030.672255834612,-0.134439208984375,0.9908472900390624,0.1440609130859375,192.0,125.5,88.0,15.5,0.0,2.0,80.0,0.0,0.0,0.0,1695326942.023453,0.0
106.0,35003.72588678907,32373.39495103299,14493.139325754562,-7196.814679719768,-14632.61421115568,-9630.472616013602,-187500.02235174447,-20828.651884633528,24776.10406590749,3756.4341731589047,-13858.349783223844,20986.0528690878,-12371.891721712556,-22650.184947274323,-5288.109813703277,-20014.78016552689,-0.134439208984375,0.9908472900390624,0.1440609130859375,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326942.023466,0.0
108.0,34979.54129928843,32350.39500598848,14460.505778849814,-7222.452130610005,-14652.395504998623,-9655.730087248096,-187500.02235174447,-20851.69653316695,24743.157594580367,3724.985268710288,-13887.138830082278,21072.040030007367,-12405.709911073436,-22686.662994225386,-5317.189433239631,-20043.97154378552,-0.134439208984375,0.9908472900390624,0.1440609130859375,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326942.023472,0.0
110.0,35012.10779095981,32384.012029649264,14501.521229925303,-7187.762223215369,-14625.193431996517,-9613.395883249746,-187500.02235174447,-20819.755890340315,24758.15561510988,3745.0347834866984,-13866.016431572012,21001.363814039687,-12391.382442877584,-22665.697057926307,-5307.667590101671,-20024.614933087225,-0.134439208984375,0.9908472900390624,0.1440609130859375,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326942.023477,0.0
112.0,35007.97271823558,32379.340515058106,14488.53486639677,-7191.539668028316,-14639.94558333702,-9614.28995302796,-187500.02235174447,-20823.42157643099,24760.90487967788,3751.5838446121033,-13860.495550691552,21057.64550657815,-12388.364957376118,-22662.612517191472,-5295.128261462243,-20017.17180218361,-0.134439208984375,0.9908472900390624,0.1440609130859375,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326942.023481,0.0
114.0,35018.858017785315,32391.388105319515,14503.376424715094,-7175.781688187324,-14630.244926243417,-9603.5164122005,-187500.02235174447,-20813.028015259268,24769.510301293172,3767.565341897648,-13847.643297629753,21001.25205531741,-12383.000538706843,-22648.933249584825,-5294.435357384129,-20003.11255492122,-0.1342196044921875,0.9894236450195312,0.1460304565429687,192.0,125.5,104.0,15.0,112.0,2.0,80.0,0.0,0.0,0.0,1695326942.023484,0.0
116.0,34994.06993318438,32369.393988775493,14476.420220901991,-7203.721368756458,-14648.886281119145,-9636.149959105249,-187500.02235174447,-20844.521623196797,24745.32571379253,3745.9735567538214,-13870.151504296246,21060.8194542908,-12408.950914019457,-22665.78646490413,-5298.86100278628,-20025.374892398704,-0.1342196044921875,0.9894236450195312,0.1460304565429687,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326942.023487,0.0
118.0,35027.64225335625,32401.692259513413,14508.53967768427,-7171.08782185171,-14617.7503010929,-9595.983874319065,-187500.02235174447,-20802.88032327656,24757.976801154233,3761.5750743836256,-13855.712277378116,21021.458032305007,-12395.629274324094,-22646.474557694743,-5295.66470332917,-20011.29329339186,-0.1342196044921875,0.9894236450195312,0.1460304565429687,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326942.02349,0.0
120.0,35025.94352077765,32394.539701287715,14506.863296850122,-7175.960502142966,-14620.14193774962,-9606.355083746324,-187500.02235174447,-20807.17185821198,24773.243042617207,3775.3884524570058,-13841.273050459988,21044.077997693777,-12380.139515416566,-22636.416272689858,-5272.240075140009,-19994.52948505038,-0.1342196044921875,0.9894236450195312,0.1460304565429687,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326942.082723,0.0
122.0,35022.41194515371,32393.869148954054,14504.516363682314,-7178.352138799684,-14621.594801139212,-9609.305514014426,-187500.02235174447,-20811.821021058684,24776.10406590749,3773.466202433849,-13842.189471982656,21025.414291073597,-12371.645852523548,-22640.037255291612,-5277.000996708989,-19997.681081018574,-0.1342196044921875,0.9894236450195312,0.1460304565429687,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326942.082746,0.0
124.0,35014.70059331663,32386.269555839248,14499.733090368878,-7184.744737713902,-14632.524804177858,-9611.160708804216,-187500.02235174447,-20814.436175159954,24771.879586205436,3770.7392896103015,-13845.74339935105,21033.50562256642,-12379.11133517162,-22641.177194258835,-5278.6773775431375,-20002.732575265476,-0.1331098022460937,0.9907118225097656,0.1440152282714843,192.0,125.5,112.0,15.5,0.0,2.0,56.0,0.0,0.0,0.0,1695326942.08275,0.0
126.0,35020.55675036392,32394.78557047672,14501.275360736296,-7174.507638753372,-14618.264391215373,-9597.794365619942,-187500.02235174447,-20808.915294279497,24769.91263269337,3769.509943665259,-13849.02910578598,21035.07024467829,-12384.319291629708,-22642.54065067061,-5285.628770068738,-20001.92791246509,-0.1331098022460937,0.9907118225097656,0.1440152282714843,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326942.082753,0.0
128.0,35004.530549589464,32377.19474759039,14490.144191997551,-7192.366682573162,-14629.574373909758,-9627.5221857455,-187500.02235174447,-20819.24180021785,24761.62013550045,3767.69945236438,-13854.058248288424,21023.246171861432,-12391.06951845521,-22649.603801918485,-5289.115642203766,-20009.549857324346,-0.1331098022460937,0.9907118225097656,0.1440152282714843,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326942.082756,0.0
130.0,35013.5159508605,32388.772951218245,14491.999386787342,-7181.034348134322,-14622.354760450691,-9605.863345368309,-187500.02235174447,-20801.472163375875,24762.08952213401,3771.208676243863,-13857.07573378989,21044.92736398308,-12385.459230596927,-22638.58439190202,-5297.184621952131,-20012.67910154809,-0.1331098022460937,0.9907118225097656,0.1440152282714843,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326942.082759,0.0
132.0,34992.52766281697,32369.25987830876,14481.158790726518,-7194.981836674433,-14652.060228831797,-9624.616458966311,-187500.02235174447,-20814.883210049054,24758.915574421357,3769.576998898626,-13861.009640814023,21012.629093245163,-12389.504896343338,-22643.39001695991,-5295.798813795903,-20017.372967883704,-0.1331098022460937,0.9907118225097656,0.1440152282714843,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326942.082762,0.0
134.0,35011.34783164833,32389.644669252,14483.215151216407,-7176.6981097099915,-14631.161347766085,-9609.57373494789,-187500.02235174447,-20788.284634147243,24756.970972653744,3769.822868087634,-13863.468332704108,21054.918593754603,-12397.104489458145,-22643.39001695991,-5310.953296536601,-20025.10667146524,-0.1325549011230468,0.9923559112548828,0.1430076141357422,192.0,125.5,112.0,15.5,8.0,2.0,56.0,0.0,0.0,0.0,1695326942.142657,0.0
136.0,35016.44402938414,32390.06935239665,14502.750575870345,-7169.232627061919,-14619.09140576022,-9600.074243554383,-187500.02235174447,-20778.807494498193,24770.985516427223,3784.038577561209,-13850.191396497656,21000.96148263949,-12382.866428240111,-22624.81571731755,-5293.697749817104,-20010.645092802657,-0.1325549011230468,0.9923559112548828,0.1430076141357422,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326942.142669,0.0
138.0,35011.34783164833,32384.45906453837,14493.452250176935,-7172.250112563385,-14623.472347673458,-9597.280275497473,-187500.02235174447,-20772.414895583977,24784.62008054496,3795.974409100343,-13837.093274246845,21050.9176314971,-12367.264910610307,-22609.86240027695,-5275.905761230679,-19999.29040661936,-0.1325549011230468,0.9923559112548828,0.1430076141357422,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326942.142673,0.0
140.0,34992.61706979478,32360.945029371385,14483.595130872149,-7188.9468656715,-14645.175891539562,-9615.519298973,-187500.02235174447,-20780.081543932145,24761.642487244902,3767.341824453095,-13863.244815259555,20998.793363427325,-12389.326082387695,-22620.85945854896,-5299.933886520134,-20017.417671372616,-0.1325549011230468,0.9923559112548828,0.1430076141357422,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326942.142676,0.0
142.0,34995.791017507436,32366.39885501848,14473.112162722608,-7185.862324936667,-14629.730836120943,-9603.404653478225,-187500.02235174447,-20773.845407229117,24760.100216877487,3763.653786617969,-13868.296309506452,21071.14596022915,-12388.186143420477,-22632.1917929878,-5304.583049366838,-20022.111537708228,-0.1325549011230468,0.9923559112548828,0.1430076141357422,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326942.142679,0.0
144.0,35000.57429082088,32369.55045098668,14496.045052533753,-7177.569827743749,-14618.51026040438,-9600.923609843683,-187500.02235174447,-20756.522805276258,24770.2479088602,3768.1464872534857,-13862.12722803679,20985.22585454295,-12382.329986373185,-22622.71465333875,-5299.263334186475,-20017.73059579499,-0.1322774505615234,0.9931779556274414,0.144503807067871,192.0,125.5,112.0,15.5,8.0,2.0,72.0,0.0,0.0,0.0,1695326942.142683,0.0
146.0,35002.20596816611,32369.014009119754,14490.479468164382,-7175.736984698414,-14606.12739397614,-9586.014996291997,-187500.02235174447,-20756.58986050962,24780.32854560954,3773.0638710336534,-13854.59469015535,21053.935116998568,-12372.808143235225,-22612.410499144855,-5289.987360237523,-20007.20292415654,-0.1322774505615234,0.9931779556274414,0.144503807067871,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326942.142686,0.0
148.0,34977.79786322092,32344.27062800773,14485.807953573223,-7194.110118640676,-14630.267277987872,-9613.731159416577,-187500.02235174447,-20765.508206547285,24779.166254897864,3763.653786617969,-13857.925100079192,20971.34542123621,-12372.428163579483,-22624.793365573092,-5290.680264315637,-20008.544028823857,-0.1322774505615234,0.9931779556274414,0.144503807067871,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326942.142689,0.0
150.0,34969.28184858344,32337.67686339341,14461.556310839214,-7200.61447627717,-14641.152577537609,-9630.562022991422,-187500.02235174447,-20778.2039973979,24753.148824351887,3737.770466538724,-13884.434269003186,21056.25969842192,-12390.577780077194,-22640.953676814283,-5316.228308228053,-20031.36515991273,-0.1322774505615234,0.9931779556274414,0.144503807067871,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326942.202789,0.0
152.0,34973.32751432985,32342.34837798457,14480.15296222603,-7194.221877362952,-14637.017504813375,-9621.263697298014,-187500.02235174447,-20775.231215385345,24756.032199386624,3736.78698978269,-13879.896864878758,20968.842025857215,-12390.018986465811,-22639.81373784706,-5318.016447784477,-20029.86759303422,-0.1322774505615234,0.9931779556274414,0.144503807067871,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326942.202802,0.0
154.0,34982.82700572336,32352.65253217847,14481.20349421543,-7182.37545280164,-14633.552984422802,-9609.931362859174,-187500.02235174447,-20761.68605824543,24767.364533825465,3748.208731199352,-13869.03391707348,21037.30541912382,-12382.620559051104,-22627.542630141095,-5301.140880720721,-20014.40018587115,-0.1311387252807617,0.9895889778137208,0.1462519035339355,192.0,125.5,120.0,15.0,104.0,2.0,80.0,0.0,0.0,0.0,1695326942.202805,0.0
156.0,34975.31681958638,32342.16956402893,14478.700098836434,-7190.891467439112,-14633.552984422802,-9621.151938575738,-187500.02235174447,-20768.52569204875,24760.748417466693,3739.335088650595,-13872.096106063856,20959.521348419352,-12391.136573688576,-22637.422101190343,-5310.305095947397,-20015.42836611609,-0.1311387252807617,0.9895889778137208,0.1462519035339355,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326942.202808,0.0
158.0,34986.62680228076,32354.194802545884,14485.763250084312,-7177.726289954936,-14621.684208117034,-9600.074243554383,-187500.02235174447,-20752.454787785387,24765.531690780128,3737.792818283179,-13869.50330370704,21020.854535204715,-12387.49323934236,-22633.152917999378,-5312.450863415106,-20014.40018587115,-0.1311387252807617,0.9895889778137208,0.1462519035339355,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326942.202811,0.0
160.0,34984.65984876869,32350.21619203284,14494.39102344406,-7180.475554522938,-14626.981571552942,-9602.622342422288,-187500.02235174447,-20762.267203601263,24775.880548462937,3752.768487068234,-13854.862911088814,20952.27938321583,-12378.463134582416,-22619.40659515937,-5295.016502739966,-19995.53531355087,-0.1311387252807617,0.9895889778137208,0.1462519035339355,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326942.202814,0.0
162.0,34984.615145279786,32351.043206577684,14494.882761822077,-7179.872057422645,-14615.671588858557,-9605.192793034648,-187500.02235174447,-20753.371209308058,24759.47436803274,3737.8375217720895,-13869.682117662684,21008.44931703202,-12396.009253979832,-22629.219010975245,-5294.770633550958,-20008.43227010158,-0.1311387252807617,0.9895889778137208,0.1462519035339355,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326942.202817,0.0
164.0,34972.88047944075,32338.45917444935,14485.830305317677,-7194.244229107408,-14635.005847812396,-9622.560098476422,-187500.02235174447,-20773.64424152902,24761.754245967182,3737.301079905162,-13865.45763796063,20957.01795304036,-12381.793544506258,-22640.104310524977,-5296.044682984911,-20005.39243285566,-0.1305693626403808,0.9857944889068604,0.1491259517669677,192.0,125.5,120.0,15.0,88.0,2.0,96.0,0.0,0.0,0.0,1695326942.263088,0.0
166.0,34977.753159732005,32339.889686094488,14486.523209395791,-7190.578543016737,-14627.205088997494,-9619.117929830303,-187500.02235174447,-20770.514997305276,24745.728045192725,3722.101893675553,-13879.472181734109,21001.2073518285,-12398.020910980811,-22648.933249584825,-5307.309962190386,-20021.083357463285,-0.1305693626403808,0.9857944889068604,0.1491259517669677,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326942.263099,0.0
168.0,34984.63749702424,32345.947008841875,14496.067404278208,-7185.728214469936,-14615.291609202815,-9601.772976132988,-187500.02235174447,-20759.808511711184,24764.861138446468,3738.753943294757,-13863.26716700401,20955.85566232868,-12374.35041360264,-22634.158746499867,-5290.85907827128,-20001.659691531622,-0.1305693626403808,0.9857944889068604,0.1491259517669677,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326942.263102,0.0
