212.0,33598.40465765055,32169.971724745243,10504.023492815912,-8640.737371532605,-16173.521122160091,-11315.28005782128,-187500.02235174447,-22560.621507241907,25591.138075725805,4740.4697228037985,-14514.082910309186,24218.36098651421,-13307.334578911612,-23658.226270464216,-5690.262399943162,-21420.459022576695,0.062,0.998,0.208,192.0,0.5,120.0,15.5,24.0,3.0,64.0,0.0,0.0,0.0,1695326559.340797,0.0
214.0,33596.9294425165,32167.93771599981,10527.42576926062,-8624.554708546963,-16161.652345854323,-11300.14792682504,-187500.02235174447,-22547.70219894674,25601.241064219605,4745.767086239706,-14507.310331739229,24166.01320099988,-13301.053738719673,-23627.403214860347,-5681.388757394405,-21407.316196836975,0.062,0.998,0.208,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.340801,0.0
216.0,33578.15397717404,32148.826974490523,10507.666827162127,-8637.764589520048,-16189.368508978903,-11320.756235212832,-187500.02235174447,-22558.65455372984,25591.048668747982,4740.402667570433,-14518.329741755697,24217.51162022491,-13309.77091905724,-23644.01056099064,-5676.471373614237,-21403.359938068385,0.062,0.998,0.208,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.340805,0.0
218.0,33579.65154405255,32146.88237272291,10505.454004461051,-8637.295202886487,-16184.227607754185,-11310.675598463487,-187500.02235174447,-22561.98496365368,25582.130322710316,4720.979001638771,-14535.697047197467,24199.74198338294,-13318.979837772828,-23681.941471331294,-5698.6666558583565,-21414.1558306403,0.062,0.998,0.208,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.340808,0.0
220.0,33594.381343648594,32154.50431758217,10514.998199343469,-8628.399208593275,-16172.425886681784,-11314.363636298614,-187500.02235174447,-22557.715780462717,25576.900014507773,4720.733132449762,-14530.489090739382,24222.764280171905,-13331.832090834629,-23672.956070060263,-5698.219620969251,-21413.641740517825,0.062,0.998,0.208,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.340811,0.0
222.0,33609.781695578306,32167.311867155066,10528.073969849822,-8618.966772433136,-16161.741752832146,-11291.073118576183,-187500.02235174447,-22551.45729201523,25606.24785497759,4740.827350715083,-14507.243276505862,24193.774067613373,-13297.790384029197,-23670.899709570374,-5680.0029492381755,-21392.161714096273,0.068,0.992,0.214,192.0,1.0,16.0,15.5,0.0,3.0,88.0,0.0,0.0,0.0,1695326559.340814,0.0
224.0,33607.85944555514,32162.55094558608,10524.22946980351,-8619.704380000161,-16160.311241187006,-11308.351017040137,-187500.02235174447,-22554.36301879442,25599.00588977407,4730.634955243463,-14514.39583473156,24211.320187010788,-13320.231535462324,-23658.226270464216,-5680.405280638371,-21397.839057187924,0.068,0.992,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.399502,0.0
226.0,33610.116971745134,32164.584954331513,10527.202251816065,-8614.831699708904,-16161.384124920862,-11303.90301989353,-187500.02235174447,-22547.188108824263,25607.83482883392,4739.12861813648,-14506.952703827945,24195.875131592173,-13299.556171841166,-23647.87741278141,-5680.2935219160945,-21386.26085356007,0.068,0.992,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.399513,0.0
228.0,33608.88762580009,32161.45571010777,10538.758103699458,-8622.096016656878,-16157.114941729897,-11312.217868830903,-187500.02235174447,-22552.574879237996,25603.610349131864,4730.567900010097,-14507.779718372787,24202.93828284005,-13302.461898620357,-23666.362305445942,-5677.03016722562,-21389.501856506093,0.068,0.992,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.399517,0.0
230.0,33610.385192678594,32161.612172318957,10528.766873927936,-8620.441987567185,-16162.591119121447,-11315.436520032468,-187500.02235174447,-22552.731341449184,25600.92813979723,4727.706876719818,-14510.573686429703,24200.70310839452,-13308.407462645468,-23653.755921573153,-5687.244914441695,-21396.29678682051,0.068,0.992,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.399524,0.0
232.0,33616.21899798143,32164.71906479825,10534.444217019583,-8613.490595041585,-16162.568767376992,-11310.273267063292,-187500.02235174447,-22552.306658304533,25604.750288099087,4731.864301188505,-14505.63395090508,24184.900425064618,-13296.114003195047,-23662.987192033197,-5680.405280638371,-21376.537844722017,0.088,0.992,0.222,192.0,1.0,96.0,15.5,0.0,3.0,120.0,0.0,0.0,0.0,1695326559.399528,0.0
234.0,33621.47165792843,32172.765692802157,10537.08172286531,-8607.165051360733,-16154.097456228432,-11300.483202991869,-187500.02235174447,-22547.635143713374,25599.274110707534,4732.758370966718,-14506.9750555724,24201.35130898372,-13315.87294529354,-23651.47604363871,-5693.7939755671,-21380.09177209041,0.088,0.992,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.399531,0.0
236.0,33623.37155620713,32170.79873929009,10541.70853396756,-8607.634437994295,-16158.031363252563,-11295.029377344774,-187500.02235174447,-22540.92962037678,25604.01268053206,4735.261766345712,-14499.420165946503,24178.1054947502,-13292.045985704182,-23650.805491305055,-5684.048614984586,-21368.15594055127,0.088,0.992,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.399535,0.0
238.0,33628.9371405765,32175.47025388125,10542.066161878844,-8600.571286746417,-16145.983772991154,-11292.458926732414,-187500.02235174447,-22535.60990519642,25602.87274156484,4735.887615190461,-14499.800145602245,24204.79347762984,-13301.925456753428,-23645.91045926934,-5679.332396904516,-21365.071399816443,0.088,0.992,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.399538,0.0
240.0,33615.637852625594,32159.958143229265,10543.071990379332,-8612.909449685747,-16151.817578293989,-11310.832060674677,-187500.02235174447,-22554.13950134987,25605.890227066306,4736.401705312933,-14496.469735678404,24161.855776531196,-13306.641674833498,-23645.95516275825,-5667.620082809935,-21356.331867734418,0.088,0.992,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.460714,0.0
242.0,33611.81570432374,32157.45474785027,10530.957344884557,-8617.156281132255,-16158.478398141671,-11302.472508248393,-187500.02235174447,-22551.88197515988,25590.244005947592,4721.090760361048,-14511.15483178554,24200.4125357166,-13306.35110215558,-23660.506148398657,-5687.557838864069,-21376.202568555185,0.09,0.99,0.22,192.0,1.0,104.0,15.0,120.0,3.0,112.0,0.0,0.0,0.0,1695326559.460723,0.0
244.0,33612.84388456868,32156.18069841632,10536.411170531652,-8623.682990513205,-16173.096439015442,-11298.7174151799,-187500.02235174447,-22552.552527493543,25595.004927516573,4725.292888318645,-14504.315197982216,24165.812035299783,-13307.4910411228,-23663.523633900124,-5678.4159753818485,-21367.016001584056,0.09,0.99,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.460727,0.0
246.0,33616.59897763717,32159.064073451053,10534.46656876404,-8614.585830519894,-16159.48422664216,-11317.71639796691,-187500.02235174447,-22561.89555667586,25589.528750125024,4717.581536481564,-14510.283113751784,24202.200675273023,-13307.088709722604,-23672.285517726603,-5692.877554044432,-21378.393039511808,0.09,0.99,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.46073,0.0
248.0,33602.76324781933,32142.74729999868,10528.163376827642,-8629.494444071584,-16172.671755870791,-11333.899060952552,-187500.02235174447,-22571.775027725107,25583.00204074407,4714.273478302179,-14512.048901563752,24162.97336375396,-13312.319017925149,-23660.461444909743,-5684.115670217952,-21381.27641454654,0.09,0.99,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.460734,0.0
250.0,33600.192797206975,32140.86975346443,10518.261554033945,-8633.718923773638,-16179.042003040551,-11326.38887481557,-187500.02235174447,-22562.409646798333,25571.759113283053,4700.1471758064245,-14520.16258480103,24209.263826520903,-13328.613439633064,-23682.612023664955,-5696.990275024209,-21390.261815817576,0.09,0.99,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.460737,0.0
252.0,33600.66218384054,32141.763823242647,10527.761045427447,-8639.66448779875,-16164.446313911238,-11331.015685917817,-187500.02235174447,-22580.84983597396,25567.46757834763,4700.393044995433,-14523.627105191605,24156.424302628555,-13319.762148828764,-23688.132904545415,-5702.287638460117,-21398.33079556594,0.088,0.992,0.214,192.0,1.0,96.0,15.5,0.0,3.0,88.0,0.0,0.0,0.0,1695326559.46074,0.0
254.0,33609.89345430058,32152.26914313664,10524.788263414892,-8625.314667858442,-16157.271403941084,-11318.118729367105,-187500.02235174447,-22559.392161296862,25579.179892442215,4716.5757079810755,-14513.68057890899,24189.4601809335,-13314.509488881766,-23665.49058741219,-5700.164222736862,-21395.80504844249,0.088,0.992,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.460743,0.0
0.0,33606.74185833238,32150.279837880116,10527.202251816065,-8626.812234736948,-16160.53475863156,-11314.564801998711,-187500.02235174447,-22559.526271763596,25579.96220349815,4720.420208027388,-14509.009064317832,24144.957857722984,-13310.374416157534,-23664.708276356258,-5689.524792376136,-21380.51645523506,0.088,0.992,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.520974,0.0
2.0,33600.99746000737,32144.960122699755,10510.37138824122,-8635.842339496892,-16168.894311057844,-11323.371389314105,-187500.02235174447,-22563.37077180991,25566.797026013977,4708.059693343603,-14520.944895856965,24187.78380009935,-13320.67857035143,-23675.37005846144,-5697.7949378246,-21391.17823734024,0.088,0.992,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.520983,0.0
4.0,33592.97318374791,32133.046642905076,10516.495766221971,-8639.61978430984,-16169.363697691406,-11330.792168473265,-187500.02235174447,-22575.641879515875,25557.05166543146,4704.6622281863965,-14523.425939491504,24139.19110765351,-13334.536651913722,-23676.040610795095,-5702.064121015564,-21391.155885595785,0.088,0.992,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.520987,0.0
6.0,33619.75057360537,32158.304114139573,10533.103112352266,-8617.536260787996,-16153.20338645022,-11302.33839778166,-187500.02235174447,-22552.440768771263,25567.46757834763,4706.159795064902,-14516.742767899368,24179.625413373164,-13325.3947884315,-23676.800570106578,-5694.620990111946,-21391.42410652925,0.08,0.99,0.22,192.0,1.0,64.0,15.0,120.0,3.0,112.0,0.0,0.0,0.0,1695326559.52099,0.0
8.0,33620.0858497722,32159.444053106792,10533.125464096722,-8615.010513664545,-16160.177130720274,-11304.126537338085,-187500.02235174447,-22548.95389663624,25588.27705243553,4731.618431999496,-14497.855543834632,24132.23971512791,-13307.803965545174,-23635.092214952972,-5680.606446338469,-21369.027658585033,0.08,0.99,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.520994,0.0
10.0,33616.934253804,32156.337160627507,10525.838795404292,-8621.336057345397,-16157.427866152271,-11306.965208883908,-187500.02235174447,-22554.94416415026,25572.429665616713,4713.290001546145,-14515.133442298586,24164.001543998904,-13319.046893006194,-23656.952221030264,-5681.612274838958,-21380.0470686015,0.08,0.99,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.520997,0.0
12.0,33626.56785566424,32165.568431087548,10537.37229554323,-8610.89779268477,-16156.667906840792,-11293.62121744409,-187500.02235174447,-22541.4213587548,25585.796008800982,4722.811844684105,-14499.353110713138,24130.608037782677,-13312.475480136334,-23671.033820037108,-5681.4111091388595,-21366.32309750594,0.08,0.99,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.521,0.0
14.0,33620.59993989467,32160.44988160728,10535.1371210977,-8617.603316021361,-16158.321935930484,-11320.756235212832,-187500.02235174447,-22568.243452101167,25576.028296474014,4708.104396832514,-14508.58438117318,24146.58953506822,-13318.309285439169,-23677.426418951323,-5684.540353362603,-21380.739972679617,0.08,0.99,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.581353,0.0
16.0,33627.28311148681,32165.41196887636,10542.155568856666,-8612.75298747456,-16143.346267145427,-11313.804842687232,-187500.02235174447,-22550.18324258128,25587.3382791684,4723.862376673505,-14495.598017644646,24121.86850570065,-13308.429814389923,-23646.804529047553,-5676.046690469586,-21371.396943497293,0.076,0.988,0.222,192.0,1.0,48.0,15.0,112.0,3.0,120.0,0.0,0.0,0.0,1695326559.581364,0.0
18.0,33598.67287858402,32133.851305705462,10515.355827254753,-8641.340868632897,-16176.426848939283,-11336.827139476198,-187500.02235174447,-22582.682679019297,25565.76884576903,4702.02472234067,-14516.653360921546,24145.20372691199,-13332.010904790272,-23663.076599011016,-5689.502440631681,-21389.255987317087,0.076,0.988,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.581368,0.0
20.0,33616.71073635945,32150.07867218002,10526.732865182505,-8630.65673478326,-16163.552244133023,-11321.04680789075,-187500.02235174447,-22569.33868757948,25568.048723703472,4698.31433276109,-14517.279209766297,24142.34270362171,-13326.422968676445,-23678.3875439629,-5696.498536646192,-21391.491161762617,0.076,0.988,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.581371,0.0
22.0,33600.2822041848,32130.610302759447,10506.83981261728,-8655.958909506668,-16185.47930544368,-11349.277061137804,-187500.02235174447,-22592.875074490916,25558.035142187495,4693.419300725377,-14526.7787011598,24142.92384897755,-13332.949678057395,-23692.82677088103,-5703.98637103872,-21409.171391626765,0.076,0.988,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.581374,0.0
24.0,33617.06836427073,32146.07770992252,10521.144929068676,-8635.954098219168,-16171.308299459017,-11324.980714914886,-187500.02235174447,-22580.80513248505,25560.5832410554,4683.852754098506,-14527.002218604352,24152.378636882146,-13352.686268411431,-23691.59742493599,-5716.145720022407,-21415.56399054098,0.076,0.988,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.581378,0.0
26.0,33619.2364834829,32149.944561713288,10526.46464424904,-8631.103769672367,-16180.62897689688,-11333.988467930374,-187500.02235174447,-22577.720591750214,25568.942793481685,4700.124824061969,-14516.183974287984,24134.58664829572,-13332.077960023638,-23679.974517819228,-5692.631684855424,-21399.06840313297,0.076,0.994,0.22,192.0,1.0,48.0,15.5,8.0,3.0,112.0,0.0,0.0,0.0,1695326559.581381,0.0
28.0,33623.34920446268,32151.46448033625,10526.79992041587,-8628.913298715746,-16183.780572865078,-11331.418017318014,-187500.02235174447,-22573.89844344836,25569.613345815345,4707.076216587569,-14508.24910500635,24162.369866653666,-13327.16057624347,-23661.333162943505,-5694.330417434027,-21390.08300186193,0.076,0.994,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.581384,0.0
30.0,33634.94975983498,32162.17096593034,10538.668696721636,-8618.206813121655,-16176.493904172648,-11319.616296245613,-187500.02235174447,-22567.729361978694,25581.14684595428,4708.372617765977,-14505.119860782608,24140.35339836519,-13318.666913350453,-23662.271936210625,-5696.453833157281,-21387.870179160855,0.076,0.994,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.640793,0.0
32.0,33629.92061733254,32153.543192570593,10526.710513438047,-8623.124196901823,-16164.736886589157,-11332.312087096225,-187500.02235174447,-22579.911062706837,25573.837825517396,4709.736074177751,-14508.651436406546,24168.74011382343,-13346.316021241668,-23676.800570106578,-5701.46062391527,-21391.781734440538,0.076,0.994,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.640803,0.0
34.0,33625.718489374936,32147.59762854548,10534.868900164236,-8624.510005058051,-16168.871959313388,-11331.686238251476,-187500.02235174447,-22581.18511214079,25582.82322678843,4703.991675852737,-14502.48235493688,24140.77808150984,-13313.369549914543,-23659.07563675352,-5681.344053905494,-21386.216150071163,0.076,0.994,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.640807,0.0
36.0,33624.84677134118,32152.537364070104,10526.598754715773,-8623.37006609083,-16166.189749978752,-11320.19744160145,-187500.02235174447,-22566.164739866825,25574.553081339967,4705.824518898073,-14508.8749538511,24191.47183793448,-13327.026465776738,-23676.97938406222,-5688.898943531388,-21387.646661716302,0.086,0.996,0.22,192.0,1.0,88.0,15.5,16.0,3.0,112.0,0.0,0.0,0.0,1695326559.640811,0.0
38.0,33619.214131738445,32143.97664594372,10529.660943706149,-8633.830682495915,-16174.571654149491,-11339.174072644004,-187500.02235174447,-22572.3785248254,25570.61917431583,4703.052902585614,-14511.981846330387,24145.360189123177,-13347.83593986463,-23670.11739851444,-5687.9825220087205,-21387.937234394223,0.086,0.996,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.640814,0.0
40.0,33626.187876008495,32149.02814019062,10525.257650048454,-8629.785016749503,-16167.28498545706,-11333.943764441465,-187500.02235174447,-22573.160835881336,25572.34025863889,4695.162736792891,-14513.904096353544,24189.482532677954,-13326.177099487437,-23663.344819944483,-5693.704568589279,-21395.62623448685,0.086,0.996,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.640817,0.0
42.0,33652.80880365477,32175.98434400372,10557.868845208746,-8601.219487335622,-16140.038208966043,-11304.350054782635,-187500.02235174447,-22548.55156523604,25589.4393431472,4717.805053926117,-14491.999386787342,24130.58568603822,-13307.245171933791,-23661.377866432413,-5675.174972435829,-21380.494103490604,0.086,0.996,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.640821,0.0
44.0,33631.95462607797,32155.97953271622,10533.99718213048,-8623.28065911301,-16162.032325510065,-11324.310162581223,-187500.02235174447,-22573.764332981627,25591.92038678174,4722.700085961829,-14485.360918684117,24176.74203833843,-13306.082881222115,-23664.954145545264,-5664.468486841737,-21376.649603444293,0.086,0.996,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.700449,0.0
46.0,33610.474599656416,32130.990282415187,10517.814519144837,-8644.023077967535,-16176.359793705917,-11343.86793897962,-187500.02235174447,-22591.623376801417,25563.399560856767,4697.375559493967,-14516.474546965905,24150.23286941443,-13342.40446596199,-23676.755866617663,-5696.230315712728,-21404.991615413623,0.076,0.99,0.22,192.0,1.0,48.0,15.0,120.0,3.0,112.0,0.0,0.0,0.0,1695326559.700465,0.0
48.0,33626.478448686416,32144.714253510745,10525.347057026274,-8628.42156033773,-16162.926395288276,-11322.834947447176,-187500.02235174447,-22568.668135245814,25566.327639380415,4691.251181513212,-14520.609619690136,24189.326070466766,-13347.88064335354,-23673.805436349565,-5703.807557083078,-21408.299673593006,0.076,0.99,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.700469,0.0
50.0,33646.28209427382,32165.926058998833,10557.75708648647,-8604.169917603722,-16133.690313540736,-11307.412243773011,-187500.02235174447,-22547.79160592456,25589.238177447103,4720.017876627192,-14490.7700408423,24139.48168033143,-13301.098442208582,-23649.576145360013,-5671.688100300801,-21370.12289406334,0.076,0.99,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.700472,0.0
